"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","deposit"
"20573",45,"management","married","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"20579",34,"admin.","married","high.school","no","yes","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20580",33,"technician","married","professional.course","no","yes","no","cellular","aug","tue",10,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"20585",31,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20592",41,"technician","married","professional.course","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20595",36,"technician","married","university.degree","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"20604",29,"technician","unknown","high.school","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20612",35,"technician","married","professional.course","unknown","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20629",38,"management","married","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20634",47,"services","married","high.school","unknown","yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20655",57,"admin.","single","university.degree","unknown","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20664",33,"admin.","single","university.degree","no","yes","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20669",42,"unemployed","married","university.degree","unknown","no","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20675",48,"management","married","university.degree","unknown","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20686",35,"technician","single","professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20688",29,"technician","married","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20730",53,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20734",50,"services","married","high.school","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20751",40,"management","married","high.school","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20775",48,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20789",34,"technician","married","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20794",30,"admin.","married","university.degree","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20806",31,"admin.","single","university.degree","no","no","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20807",34,"entrepreneur","married","professional.course","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20811",51,"management","married","high.school","unknown","yes","no","cellular","aug","wed",6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20817",45,"blue-collar","married","high.school","unknown","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20829",31,"technician","single","professional.course","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"20850",34,"technician","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20857",57,"technician","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20879",31,"technician","married","professional.course","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20890",42,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20903",34,"admin.","single","university.degree","no","no","no","cellular","aug","thu",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20910",31,"admin.","married","university.degree","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20916",33,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20925",34,"technician","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"20928",58,"technician","divorced","university.degree","unknown","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20965",36,"management","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"20984",34,"technician","married","high.school","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21006",49,"technician","married","professional.course","no","yes","yes","cellular","aug","thu",14,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21011",53,"admin.","married","high.school","unknown","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21020",47,"admin.","married","university.degree","no","no","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21027",48,"technician","married","professional.course","unknown","no","no","cellular","aug","thu",8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21033",49,"technician","divorced","professional.course","unknown","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21035",31,"technician","married","university.degree","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21037",35,"technician","single","professional.course","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21046",51,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21050",47,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21056",31,"technician","married","professional.course","unknown","yes","yes","telephone","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21057",46,"services","married","high.school","unknown","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21062",31,"admin.","single","high.school","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21067",47,"blue-collar","married","unknown","unknown","no","no","telephone","aug","thu",13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"21071",47,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21091",54,"self-employed","married","high.school","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21093",54,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21095",32,"technician","single","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21102",33,"unemployed","divorced","professional.course","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21123",30,"technician","single","university.degree","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21127",39,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21133",36,"self-employed","married","basic.6y","unknown","no","no","cellular","aug","mon",7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21144",37,"technician","married","professional.course","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21160",41,"self-employed","married","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21172",33,"management","married","high.school","unknown","yes","no","telephone","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21219",36,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21235",50,"services","married","basic.6y","unknown","no","no","telephone","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21238",42,"technician","married","professional.course","no","no","no","telephone","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21246",30,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21260",59,"technician","married","professional.course","unknown","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21268",38,"admin.","married","university.degree","no","no","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21283",42,"technician","married","professional.course","no","no","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21288",47,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21294",45,"technician","divorced","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21301",53,"retired","divorced","professional.course","no","unknown","unknown","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21306",30,"technician","single","university.degree","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21314",32,"admin.","single","university.degree","unknown","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21332",49,"unknown","married","high.school","unknown","no","no","cellular","aug","mon",6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21371",35,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21391",35,"admin.","single","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21392",37,"management","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21397",58,"unknown","married","basic.4y","no","yes","no","cellular","aug","tue",10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"21400",31,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21408",45,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21412",31,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21421",54,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21424",54,"technician","married","professional.course","unknown","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21436",42,"management","married","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21441",32,"self-employed","single","professional.course","no","unknown","unknown","cellular","aug","tue",7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21474",31,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21476",34,"admin.","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21477",44,"technician","married","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21493",33,"admin.","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21497",47,"housemaid","married","basic.4y","unknown","no","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21503",36,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21526",33,"technician","married","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21533",44,"blue-collar","married","basic.6y","no","yes","yes","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21543",42,"admin.","divorced","university.degree","no","no","no","cellular","aug","tue",7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21562",54,"blue-collar","married","basic.4y","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21568",33,"technician","single","university.degree","no","yes","yes","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21570",29,"technician","single","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21584",49,"admin.","married","high.school","no","yes","yes","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21591",40,"admin.","married","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21595",32,"admin.","single","high.school","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21611",30,"technician","married","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21622",31,"self-employed","married","university.degree","no","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21631",36,"admin.","single","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21640",30,"technician","married","high.school","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21653",42,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21693",30,"technician","single","university.degree","unknown","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21704",55,"retired","married","high.school","unknown","yes","yes","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21712",46,"blue-collar","married","basic.6y","unknown","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21717",56,"retired","married","high.school","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21719",37,"services","married","high.school","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21731",30,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21749",31,"services","divorced","high.school","no","yes","yes","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21753",48,"blue-collar","married","basic.9y","no","yes","yes","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21761",58,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"21763",32,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21768",48,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21778",33,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"21792",33,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
